F1,F3,P100,F200,F2,F4,F5,X2,T2,T3,P2,F100,T100,Q100,T201,Q200,J
18.698,44.185,131.45,388.99,10.607,8.0911,8.0911,8.814,74.737,76.262,41.937,9.7534,110.22,356.97,36.44,311.51,-44770
17.143,27.228,174.98,148.06,10.338,6.8053,6.8053,8.2915,74.222,75.945,41.311,8.2806,116.91,303.07,50.28,262,-44523
10.921,44.222,283.41,351.11,1.7976,9.1231,9.1231,30.376,89.491,83.496,56.206,10.63,133.59,389.07,39.291,351.24,-1991
11.907,43.226,274.07,202.31,3.1219,8.7853,8.7853,19.071,89.164,86.392,61.917,10.361,132.15,379.21,48.884,338.24,-8597.8
9.474,6.2833,372.59,312.03,3.9803,5.4937,5.4937,11.901,58.535,60.764,11.369,6.1148,147.3,223.8,34.684,211.51,-15237
16.729,80.227,231.12,52.934,9.6213,7.1081,7.1081,8.694,103.14,101.94,92.578,9.4973,125.55,347.6,98.856,273.66,-40358
12.943,61.754,255.44,278.08,3.1289,9.8144,9.8144,20.684,93.607,89.947,68.93,11.651,129.29,426.42,44.411,377.85,-7793.1
11.495,64.793,361.97,19.436,6.6198,4.8749,4.8749,8.6821,124.71,121.41,130.99,6.9903,145.67,255.85,162.95,187.68,-27495
14.078,85.209,267.13,72.016,5.7068,8.3716,8.3716,12.335,106.66,104.09,96.822,10.601,131.09,388,88.936,322.31,-20894
11.592,1.5063,252.7,98.059,7.7605,3.8313,3.8313,7.4684,53.323,57.309,4.5551,4.3255,128.87,158.31,46.489,147.5,-34585
19.644,70.69,198.22,371.7,9.6186,10.025,10.025,10.211,89.111,88.844,66.753,12.39,120.49,453.49,39.834,385.96,-38427
13.878,90.842,277.59,322.81,2.7113,11.167,11.167,25.593,103.36,97.368,83.565,13.428,132.69,491.48,44.026,429.93,-4666.4
15.378,51.586,228.92,84.575,7.8106,7.5678,7.5678,9.8445,92.718,92.204,73.38,9.5112,125.21,348.11,74.214,291.36,-31671
19.087,4.8834,234.3,159.82,13.543,5.5438,5.5438,7.0468,62.533,65.744,21.19,6.6542,126.04,243.54,44.078,213.44,-60895
19.055,14.1,252.9,245.33,12.023,7.0322,7.0322,7.9245,70.253,72.465,34.447,8.4998,128.9,311.09,40.766,270.74,-52433
10.696,82.485,385.25,281.09,-3.0424,13.738,13.738,-17.578,110.25,115.77,119.86,15.888,149.25,581.52,51.881,528.92,24387
17.749,48.423,203.02,253.32,8.9208,8.8278,8.8278,9.9478,83.964,84.272,57.735,10.778,121.22,394.49,44.167,339.87,-36140
19.164,48.453,200.01,168.55,10.788,8.3758,8.3758,8.8819,85.335,85.81,60.769,10.472,120.76,383.29,52.331,322.47,-45336
15.281,16.872,192.24,105.87,9.5216,5.7595,5.7595,8.0244,70.188,72.378,34.276,6.9407,119.57,254.03,54.92,221.74,-41446
19.354,33.016,180.17,241.83,11.574,7.7803,7.7803,8.3612,76.122,77.64,44.655,9.5212,117.71,348.48,42.695,299.54,-49647
12.423,29.384,379.42,64.09,5.1522,7.2707,7.2707,12.056,98.856,97.121,83.079,9.0465,148.35,331.1,87.394,279.92,-19227
14.528,99.522,217.64,279.53,3.9966,10.532,10.532,18.176,98.02,94.64,78.185,12.69,123.47,464.47,45.722,405.47,-11294
11.863,4.0379,331.57,272.77,6.6313,5.2316,5.2316,8.9446,56.456,59.721,9.3124,5.8766,141,215.08,35.549,201.42,-28128
17.622,77.479,242.64,40.689,11.202,6.4198,6.4198,7.8654,105.75,104.52,97.679,8.9689,127.32,328.26,111.78,247.16,-48272
16.617,45.899,265.88,353.15,6.9013,9.7162,9.7162,12.039,87.922,87.255,63.619,11.744,130.89,429.82,40.132,374.07,-25811
17.684,9.5075,294.63,148.99,11.318,6.3659,6.3659,7.8123,70.346,72.581,34.676,7.7227,135.31,282.65,48.499,245.09,-49578
19.515,19.126,329.66,63.915,12.998,6.5171,6.5171,7.507,89.239,89.723,68.488,8.6932,140.7,318.17,81.081,250.91,-57098
18.346,16.969,366.94,224.96,10.076,8.2704,8.2704,9.1041,80.808,81.661,52.586,10.132,146.44,370.82,45.22,318.41,-42118
12.232,57.602,359.48,390.37,1.4883,10.743,10.743,41.093,103.41,93.038,75.027,12.784,145.29,467.91,40.136,413.62,823.13
10.619,58.299,336.86,172.53,1.1922,9.4272,9.4272,44.536,104.54,93.089,75.126,11.228,141.81,410.93,55.053,362.95,1179.4
9.0951,57.694,332.68,302.67,0.49439,8.6007,8.6007,91.983,106.23,81.225,51.726,10.199,141.17,373.3,40.629,331.13,3988.7
14.753,37.119,236.46,156.42,6.7736,7.9793,7.9793,10.89,83.891,83.94,57.082,9.6319,126.37,352.53,53.056,307.2,-26593
16.604,55.171,320.22,254.36,6.0439,10.56,10.56,13.736,97.98,95.856,80.584,12.949,139.25,473.95,47.834,406.56,-21023
12.206,46.534,207.18,73.614,5.3899,6.8166,6.8166,11.323,89.446,88.833,66.731,8.3248,121.86,304.69,75.929,262.44,-20778
17.448,71.903,370.75,93.489,7.4485,9.9996,9.9996,11.713,113.79,110.7,109.86,12.981,147.02,475.11,83.828,384.99,-27824
12.263,40.824,308.35,384.88,2.7275,9.5357,9.5357,22.48,89.227,85.486,60.131,11.185,137.42,409.38,38.627,367.12,-6103.6
15.737,69.134,113,327.68,7.1843,8.5523,8.5523,10.952,79.895,80.315,49.932,10.197,107.38,373.21,39.355,329.26,-28090
15.361,0.70163,261.66,95.519,11.046,4.3157,4.3157,6.9536,58.044,61.717,13.248,5.0699,130.24,185.56,49.85,166.16,-49905
11.761,45.535,108.43,306.12,4.3815,7.3792,7.3792,13.421,72.746,73.164,35.827,8.4988,106.68,311.06,38.258,284.1,-15695
9.8134,47.17,162.24,207.23,2.2698,7.5436,7.5436,21.617,80.078,77.471,44.321,8.6874,114.95,317.96,45.021,290.43,-5506.5
10.258,74.655,374.05,138.1,0.7573,9.5005,9.5005,67.726,116.56,97.394,83.617,11.496,147.53,420.74,62.837,365.77,3423.4
12.874,1.4668,317.69,349.65,8.0045,4.8696,4.8696,8.0418,52.316,56.239,2.4437,5.4256,138.86,198.58,32.66,187.48,-34944
8.7975,95.207,288.82,114.6,0.56616,8.2313,8.2313,77.694,112.69,91.083,71.169,9.8816,134.42,361.67,64.503,316.91,3378.6
15.95,46.626,219.85,221.51,7.2101,8.74,8.74,11.061,85.168,85.045,59.261,10.572,123.81,386.92,46.701,336.49,-28075
9.3644,18.779,271.72,178.64,2.8822,6.4823,6.4823,16.245,71.747,71.465,32.476,7.3873,131.79,270.38,44.958,249.57,-9271.2
19.236,96.488,297.28,363.16,7.0557,12.181,12.181,13.632,105.62,102.79,94.251,15.227,135.72,557.32,43.448,468.96,-24405
12.755,95.445,119.66,24.918,8.5022,4.2531,4.2531,7.5012,96.055,95.877,80.626,5.8414,108.4,213.8,118.88,163.75,-37183
19.784,37.221,289.51,254.57,10.42,9.3636,9.3636,9.4929,87.751,87.819,64.732,11.656,134.53,426.63,45.23,360.5,-42819
13.811,48.09,205.24,208.81,5.3486,8.4624,8.4624,12.911,84.342,83.777,56.759,10.073,121.57,368.67,47.289,325.8,-19448
12.847,58.659,351.32,288.29,2.1134,10.734,10.734,30.394,102.96,95.655,80.187,12.838,144.03,469.87,45.478,413.25,-2204.8
15.568,34.188,387.16,149.67,6.2065,9.361,9.361,12.541,96.536,94.889,78.677,11.53,149.55,422.01,59.399,360.4,-22740
15.741,10.378,395.47,188.8,8.5008,7.2402,7.2402,9.2585,74.916,76.299,42.009,8.6673,150.82,317.22,46.092,278.75,-35468
12.043,87.362,268.39,338.14,1.5299,10.513,10.513,39.357,102.52,92.721,74.401,12.498,131.28,457.44,42.099,404.74,450.4
10.511,7.2584,351.52,338,4.7001,5.8107,5.8107,11.181,60.16,62.434,14.663,6.5176,144.06,238.54,34.455,223.71,-18433
11.983,49.963,163.74,127.9,4.601,7.3822,7.3822,13.022,82.878,82.424,54.09,8.7481,115.18,320.18,56.744,284.21,-16702
17.354,1.7322,388.52,55.365,12.481,4.8732,4.8732,6.9522,74.567,76.634,42.671,6.2735,149.75,229.61,73.41,187.62,-56095
18.987,88.386,234.99,115.02,9.7105,9.2764,9.2764,9.7765,100.66,99.393,87.561,11.961,126.14,437.77,69.359,357.14,-39262
19.705,48.871,384.47,179.09,9,10.705,10.705,10.947,103.58,101.7,92.101,13.657,149.13,499.85,57.877,412.15,-34836
12.188,4.3368,366.84,36.895,8.1515,4.0361,4.0361,7.4757,76.023,77.801,44.972,5.0853,146.42,186.12,85.166,155.39,-36039
12.227,10.282,325.01,141.71,6.205,6.0222,6.0222,9.8527,68.772,70.584,30.737,7.0077,139.99,256.48,48.374,231.85,-25475
17.651,17.649,147.79,275.42,11.308,6.3427,6.3427,7.8045,64.2,67.034,23.736,7.4889,112.73,274.09,37.666,244.19,-49587
10.593,52.119,152.37,218.18,2.8037,7.7898,7.7898,18.892,80.548,78.664,46.675,9.0157,113.43,329.97,44.637,299.91,-7859.8
11.138,56.036,127.39,353.02,3.0862,8.0523,8.0523,18.046,77.993,76.596,42.596,9.2797,109.59,339.64,37.545,310.01,-8972
11.709,25.19,367.77,106.85,4.0244,7.6847,7.6847,14.548,89.569,88.034,65.155,9.1937,146.56,336.49,64.558,295.86,-13705
17.3,53.881,187.14,308.53,8.2758,9.0238,9.0238,10.452,83.638,83.835,56.874,10.936,118.78,400.26,41.086,347.42,-32911
18.119,27.82,272.35,103.97,10.745,7.3748,7.3748,8.4318,85.422,86.016,61.176,9.3317,131.89,341.54,64.012,283.93,-45870
19.492,66.186,336.06,109.06,9.6385,9.8531,9.8531,10.111,107.31,105.31,99.221,12.874,141.69,471.19,74.691,379.34,-38395
14.672,43.452,259.41,167.87,6.0165,8.6559,8.6559,12.194,88.686,87.901,64.893,10.471,129.9,383.26,53.359,333.25,-22443
18.903,16.822,217.52,141.56,12.395,6.5086,6.5086,7.6256,72.169,74.279,38.026,8.0096,123.45,293.15,50.288,250.58,-54571
19.67,52.011,172.65,28.571,15.09,4.58,4.58,6.5175,94.622,94.862,78.623,6.8726,116.55,251.54,113.17,176.33,-68220
18.832,61.032,234.69,398.46,8.6141,10.218,10.218,10.931,90.136,89.567,68.179,12.554,126.09,459.49,39.104,393.4,-33502
8.7191,3.2886,247.29,320.99,4.7558,3.9632,3.9632,9.1667,46.536,50.703,-8.4751,4.278,128.03,156.57,31.791,152.58,-20059
16.559,21.092,335.63,73.128,9.7467,6.8126,6.8126,8.4948,88.708,88.965,66.992,8.7089,141.62,318.75,76.238,262.29,-41481
11.628,8.547,134.77,185.39,7.1041,4.5237,4.5237,8.1839,53.395,57.173,4.2857,5.0565,110.73,185.07,38.421,174.16,-30936
13.493,30.517,278,332.82,4.945,8.5475,8.5475,13.643,80.58,80.174,49.653,10.038,132.76,367.41,39.125,329.08,-17475
15.646,66.684,208.55,57.637,8.7679,6.8776,6.8776,8.922,97.218,96.526,81.906,8.9468,122.08,327.45,90.63,264.79,-36604
19.375,75.427,130.06,155.95,11.165,8.2094,8.2094,8.6764,85.131,85.685,60.522,10.308,110,377.27,53.953,316.06,-47223
9.7847,67.581,198.71,233.86,1.2789,8.5058,8.5058,38.256,91.27,82.878,54.987,9.9068,120.56,362.59,45.004,327.47,17.36
11.569,83.605,304.93,33.784,5.1507,6.4183,6.4183,11.23,116.6,113.37,115.13,8.4463,136.9,309.13,129.49,247.1,-19544
18.867,93.127,316.49,182.74,7.4808,11.387,11.387,12.611,109.12,106.23,101.04,14.472,138.68,529.67,59.272,438.39,-27010
10.104,38.711,104.06,242.51,3.388,6.7158,6.7158,14.911,70.168,70.417,30.408,7.6474,106,279.9,40.231,258.56,-11484
14.114,79.25,130.67,1.9895,13.565,0.5497,0.5497,5.2026,104.42,104.08,96.8,2.3172,110.1,84.81,176.97,21.164,-63622
9.4115,42.475,313.77,289.29,0.87069,8.5408,8.5408,54.047,94.338,81.192,51.662,9.9623,138.26,364.62,41.238,328.82,2017.3
14.724,6.4338,208.15,272.35,9.421,5.3031,5.3031,7.8145,56.637,60.204,10.264,6.0469,122.01,221.32,35.709,204.17,-41410
13.502,50.424,155.91,367.95,5.0915,8.4102,8.4102,13.259,78.743,78.624,46.595,9.8472,113.98,360.41,37.571,323.79,-18251
14.552,23.391,188.02,94.597,8.5254,6.0267,6.0267,8.5346,74.849,76.442,42.293,7.3095,118.92,267.53,60.04,232.03,-36444
12.418,97.954,194.31,241.43,2.643,9.7754,9.7754,23.493,95.825,91.157,71.316,11.609,119.88,424.88,47.27,376.35,-5472.5
13.74,38.581,328.68,337.83,4.0056,9.7347,9.7347,17.152,90.033,87.718,64.532,11.555,140.55,422.91,40.849,374.79,-12045
8.8014,15.991,178.86,149.87,3.5227,5.2786,5.2786,12.492,62.745,64.398,18.536,5.9355,117.51,217.24,44.372,203.23,-13236
11.349,34.546,140.6,38.768,6.7381,4.6113,4.6113,8.4218,82.816,83.666,56.541,5.7801,111.62,211.55,90.421,177.54,-28808
18.425,14.888,330.6,126.04,11.275,7.1502,7.1502,8.1709,79.614,80.847,50.979,8.9173,140.85,326.37,56.201,275.28,-48662
18.034,79.937,134.09,392.85,8.6716,9.3619,9.3619,10.398,84.079,84.249,57.69,11.368,110.62,416.08,38.107,360.43,-34474
15.739,28.224,205.67,52.776,10.185,5.5537,5.5537,7.7264,84.296,85.199,59.563,7.1754,121.63,262.62,82.878,213.82,-44509
14.877,65.169,184.99,169.93,6.2152,8.6618,8.6618,11.968,88.473,87.772,64.639,10.491,118.45,383.96,53.036,333.48,-23362
18.145,90.546,176.54,308.88,8.1058,10.039,10.039,11.192,91.189,90.443,69.908,12.337,117.15,451.52,42.875,386.5,-31218
12.514,44.629,385.73,164.36,2.6842,9.83,9.83,23.311,101.99,96.777,82.4,11.824,149.33,432.76,57.894,378.46,-5640.8
9.1702,67.884,292.43,219.8,0.59141,8.5788,8.5788,77.529,104.81,84.021,57.24,10.161,134.98,371.89,46.467,330.28,3460.6
12.027,57.272,384.63,306.81,1.3169,10.711,10.711,45.666,106.89,94.886,78.671,12.805,149.16,468.67,44.2,412.36,1607.7
13.268,2.9086,221.15,27.643,10.268,3.0002,3.0002,6.461,68.985,71.733,33.004,3.8914,124.01,142.43,84.692,115.51,-46918
9.2846,40.683,152.61,26.589,5.2218,4.0628,4.0628,8.8902,89.853,89.887,68.811,5.159,113.47,188.82,109.04,156.42,-21905
15.613,34.317,360.04,382.39,5.5762,10.036,10.036,13.999,90.146,88.71,66.488,12.055,145.37,441.21,39.436,386.4,-19260
8.6166,10.252,214.17,357.57,3.53,5.0866,5.0866,12.205,55.062,57.543,5.0152,5.5989,122.94,204.92,32.824,195.83,-13354
8.8924,94.161,132.56,0.84389,8.6461,0.24637,0.24637,5.1425,107.27,106.67,101.92,1.4033,110.39,51.361,185.57,9.4852,-40553
14.089,89.258,239.37,377.23,3.2668,10.822,10.822,21.563,98.15,93.801,76.53,12.95,126.81,473.98,40.778,416.64,-7588
15.5,26.54,324.79,368.07,6.5619,8.9382,8.9382,11.811,82.017,81.988,53.231,10.648,139.95,389.71,38.356,344.12,-24851
10.587,65.876,261.92,304.78,1.1828,9.4042,9.4042,44.756,97.223,86.419,61.969,11.051,130.28,404.47,41.971,362.06,1206.1
13.001,38.605,206.12,318.52,4.7402,8.2613,8.2613,13.714,78.894,78.632,46.612,9.6573,121.7,353.46,39.265,318.06,-16721
11.464,13.396,277.45,135.9,5.4963,5.968,5.968,10.429,69.046,70.668,30.904,6.9147,132.67,253.08,49.153,229.77,-22131
19.913,82.224,142.25,109.37,12.01,7.9028,7.9028,8.2901,89.073,89.352,67.756,10.182,111.88,372.66,64.74,304.26,-51375
15.1,93.161,374.4,173.68,3.2949,11.805,11.805,22.914,116.67,110.14,108.75,14.632,147.58,535.52,62.383,454.48,-6831.8
10.828,66.922,268.24,325.06,1.2197,9.6084,9.6084,44.389,97.986,87.211,63.532,11.308,131.26,413.87,41.257,369.92,1196.4
12.35,71.384,140.52,283.48,3.676,8.6744,8.6744,16.799,83.855,82.24,53.728,10.161,111.61,371.88,41.83,333.97,-11300
13.656,42.705,291.01,205.25,4.5223,9.1334,9.1334,15.098,90.419,88.646,66.362,10.924,134.76,399.83,49.474,351.63,-14979
11.531,50.344,348.44,305.16,1.5033,10.028,10.028,38.354,99.722,90.482,69.984,11.866,143.59,434.29,43.074,386.08,141.46
12.644,7.4898,240.1,107.71,7.7389,4.9049,4.9049,8.169,62.205,65.131,19.982,5.6965,126.93,208.49,50.046,188.84,-33646
18.9,27.758,261.86,319.54,10.374,8.526,8.526,9.1093,79.333,80.328,49.956,10.39,130.27,380.29,39.675,328.25,-43327
15.536,3.1995,357.61,284.73,9.599,5.937,5.937,8.0925,61.097,64.151,18.05,6.872,145,251.52,36.468,228.57,-41765
10.523,39.642,150.67,117.77,3.8943,6.6289,6.6289,13.511,77.898,77.79,44.951,7.7357,113.17,283.13,55.957,255.21,-13934
19.497,39.066,246.8,37.811,13.938,5.5595,5.5595,6.9944,96.837,96.727,82.301,7.9676,127.96,291.61,105.87,214.04,-62041
15.803,24.911,219.3,250.07,8.3334,7.4698,7.4698,9.4819,73.835,75.259,39.959,8.8802,123.73,325.02,41.429,287.59,-34485
15.127,95.835,140.21,122.63,6.8694,8.2576,8.2576,11.01,90.637,89.997,69.027,10.151,111.56,371.54,62.034,317.92,-26702
11.125,89.114,157.95,277.36,2.0608,9.0638,9.0638,26.991,90.102,85.004,59.179,10.6,114.29,387.97,42.974,348.96,-3271.2
18.846,51.656,270.34,103.33,10.353,8.4934,8.4934,9.1019,96.037,95.41,79.705,10.954,131.58,400.92,70.208,326.99,-42994
10.446,67.826,225.91,309.46,1.314,9.1316,9.1316,39.748,93.547,84.513,58.211,10.675,124.75,390.72,41.23,351.56,355.7
9.834,37.834,279.45,134.2,2.0295,7.8045,7.8045,24.227,89.147,84.921,59.016,9.134,132.98,334.3,56.985,300.47,-4138.7
15.805,14.276,109.56,104.41,10.894,4.911,4.911,7.254,62.414,65.577,20.862,5.8434,106.85,213.87,50.87,189.07,-48694
14.607,41.887,368.96,157.53,4.9305,9.6764,9.6764,14.813,98.871,96.357,81.572,11.823,146.75,432.74,58.784,372.54,-16428
11.674,55.942,338.29,322.05,1.4587,10.216,10.216,40.015,101.06,91.223,71.446,12.109,142.03,443.2,42.446,393.3,517.08
19.945,73.075,219.9,316.76,9.6732,10.272,10.272,10.309,92.341,91.732,72.45,12.801,123.82,468.53,42.835,395.45,-38473
10.423,35.684,361.54,10.266,7.5028,2.9202,2.9202,6.9461,122.23,119.67,127.55,4.7111,145.61,172.43,181.46,112.43,-33135
18.241,2.4197,149.02,198.69,13.584,4.6572,4.6572,6.7143,53.475,57.66,5.2457,5.3691,112.92,196.51,37.892,179.3,-61842
8.6327,24.803,231.62,243.71,1.8604,6.7723,6.7723,23.201,73.141,70.761,31.086,7.6711,125.62,280.76,40.283,260.73,-4152.5
8.6966,84.695,348.38,226.89,-4.0079,12.705,12.705,-10.849,108.07,111.91,112.24,14.496,143.58,530.57,55.797,489.12,28155
15.875,8.6565,165.32,130.68,10.86,5.0153,5.0153,7.3091,60.444,63.783,17.324,5.8964,115.43,215.81,46.108,193.09,-48489
9.7004,28.284,148.07,86.927,4.0935,5.6069,5.6069,11.849,73.509,74.297,38.062,6.5197,112.77,238.62,60.476,215.87,-15650
11.001,65.554,217.24,251.89,1.9285,9.0722,9.0722,28.522,91.65,85.969,61.082,10.63,123.41,389.05,44.809,349.28,-2657.3
12.841,10.168,395.29,289.44,5.8058,7.0347,7.0347,11.058,69.92,71.28,32.11,8.1347,150.8,297.73,38.367,270.84,-22795
12.571,52.037,298.02,96.182,4.128,8.443,8.443,15.226,99.34,96.663,82.176,10.308,135.84,377.27,73.28,325.06,-13513
18.536,53.463,342.05,107.54,9.1052,9.4308,9.4308,10.179,103.89,102.2,93.093,12.185,142.61,445.99,73.232,363.08,-36262
12.238,84.492,249.49,102.24,3.3516,8.8867,8.8867,18.258,102.79,98.922,86.632,10.818,128.37,395.93,72.805,342.14,-9444.5
15.406,49.903,251.21,263.56,5.9823,9.4237,9.4237,12.876,88.871,87.876,64.843,11.353,128.64,415.52,44.666,362.81,-21685
8.6897,57.32,388.41,245.6,-3.4426,12.132,12.132,-12.621,101.94,106.87,102.31,13.792,149.74,504.77,52.169,467.09,25003
16.128,76.389,301.1,181.1,5.511,10.617,10.617,14.633,103.83,100.88,90.498,13.137,136.31,480.82,57.245,408.76,-18376
12.478,60.027,292.36,215.63,2.6302,9.8475,9.8475,23.72,97.923,92.987,74.925,11.741,134.97,429.72,50.118,379.13,-5385.4
16.642,70.629,328.85,345.3,5.0049,11.637,11.637,16.626,103.22,99.769,88.301,14.253,140.58,521.67,43.536,448.02,-15185
10.697,77.674,301.46,188.64,1.0608,9.6361,9.6361,50.42,106.6,93.286,75.514,11.499,136.37,420.86,53.095,370.99,2002.3
17.367,5.3986,171.72,386.55,12.026,5.3408,5.3408,7.2206,54.964,58.861,7.6156,6.1151,116.41,223.81,32.599,205.62,-53802
17.209,31.042,120.96,194.76,10.474,6.7347,6.7347,8.215,70.291,72.417,34.353,8.0813,108.6,295.78,44.019,259.29,-45263
11.555,81.797,237.51,154.09,2.2716,9.2836,9.2836,25.434,99.384,93.822,76.572,11.078,126.53,405.45,58.136,357.42,-4077.1
9.4514,78.176,395.91,286.27,-4.0863,13.538,13.538,-11.565,110.39,114.2,116.77,15.513,150.89,567.77,51.009,521.2,29170
9.1983,9.7209,146.03,1.8515,8.7409,0.45743,0.45743,5.2617,94.953,95.515,79.911,1.4479,112.46,52.994,160.88,17.611,-41066
18.643,30.542,360.65,115.91,10.039,8.6042,8.6042,9.2856,94.36,93.844,76.615,10.989,145.47,402.2,65.828,331.26,-41478
12.382,50.028,339.76,268.34,2.2724,10.11,10.11,27.244,98.223,92.264,73.498,12.013,142.25,439.68,45.721,389.22,-3483.6
14.477,41.578,393.83,392.13,3.6284,10.849,10.849,19.95,97.504,93.673,76.278,13.004,150.57,475.96,40.216,417.68,-9329.8
17.847,42.015,185.36,164.47,9.9917,7.8554,7.8554,8.931,81.518,82.35,53.945,9.6804,118.51,354.3,51.27,302.43,-41997
17.308,99.455,333.41,320.14,4.7823,12.526,12.526,18.096,110.87,106.26,101.11,15.522,141.28,568.1,46.519,482.24,-13341
10.326,18.971,110.76,308.1,4.7821,5.5444,5.5444,10.797,58.625,61.156,12.143,6.2001,107.03,226.92,34.898,213.46,-19023
16.558,74.706,162.48,381.39,6.9998,9.5585,9.5585,11.828,86.126,85.693,60.539,11.515,114.99,421.47,38.784,368,-26375
14.875,59.645,114.28,233.17,6.9225,7.9527,7.9527,10.744,78.531,79.143,47.619,9.4618,107.58,346.3,43.759,306.18,-27341
16.324,57.184,199.88,352.63,6.9298,9.3938,9.3938,11.778,85.565,85.2,59.567,11.304,120.74,413.73,39.652,361.66,-26201
12.916,21.928,165.71,81.984,7.4394,5.4768,5.4768,8.6809,72.409,74.198,37.865,6.5617,115.49,240.16,61.742,210.86,-31691
8.6474,12.354,274.19,331.35,2.8285,5.8189,5.8189,15.286,61.607,62.582,14.954,6.4783,132.17,237.1,34.659,224.03,-9474.1
10.859,34.911,246.72,95.552,3.8079,7.0507,7.0507,14.258,86.094,84.978,59.129,8.374,127.95,306.49,65.584,271.45,-13155
18.509,60.723,315.82,211.01,7.9111,10.598,10.598,11.698,100.23,98.465,85.729,13.28,138.57,486.06,52.623,408.03,-29806
16.094,76.558,344.5,368.88,4.0325,12.061,12.061,19.955,106.6,101.88,92.469,14.738,142.98,539.4,42.984,464.37,-10207
15.582,27.4,203.35,364.23,7.8653,7.7168,7.7168,9.9056,72.862,74.262,37.991,9.0968,121.28,332.94,36.653,297.1,-32038
8.9783,80.34,200.74,356.42,0.64666,8.3316,8.3316,69.42,95.967,78.324,46.005,9.7252,120.87,355.94,37.857,320.77,3028.5
14.953,20.018,277.8,154.9,7.8148,7.1386,7.1386,9.5673,76.736,77.854,45.077,8.5598,132.73,313.29,50.346,274.84,-32251
15.167,79.953,355.29,195.52,3.722,11.445,11.445,20.375,110.76,105.52,99.638,14.091,144.64,515.74,57.195,440.62,-9205.8
13.814,46.618,343.85,225.89,3.7639,10.05,10.05,18.351,97.151,93.805,76.539,12.082,142.88,442.2,49.471,386.94,-10628
18.331,24.225,267.37,330.62,10.053,8.278,8.278,9.1172,77.288,78.479,46.311,10.015,131.12,366.55,38.771,318.7,-42009
13.495,89.416,169.09,127.11,4.9692,8.5254,8.5254,13.578,93.029,91.431,71.857,10.337,116.01,378.32,61.89,328.23,-17476
13.594,70.613,260.42,312.37,3.2345,10.36,10.36,21.014,96.461,92.431,73.828,12.365,130.05,452.57,43.241,398.85,-7841.9
8.7469,55.031,276.62,308.22,0.57086,8.176,8.176,76.611,98.205,78.315,45.986,9.5742,132.54,350.42,39.59,314.78,3247.2
11.886,19.806,338.46,160.53,4.4936,7.3926,7.3926,13.226,79.452,79.274,47.878,8.6732,142.05,317.44,50.328,284.61,-16242
18.789,17.233,114.79,169.29,13.027,5.7619,5.7619,7.2116,63.746,66.792,23.258,6.9143,107.66,253.06,43.72,221.83,-58243
14.425,54.426,332.14,320.41,3.7082,10.717,10.717,19.45,98.287,94.52,77.949,12.881,141.08,471.46,43.396,412.6,-9816.7
12.965,46.76,226.26,260.27,4.1783,8.7865,8.7865,15.514,85.115,83.74,56.686,10.361,124.8,379.22,43.568,338.28,-13629
16.226,55.899,303.51,146.72,6.6218,9.6039,9.6039,12.252,98.848,97.058,82.955,11.929,136.68,436.59,61.002,369.75,-24473
19.847,85.609,189.45,126.95,10.995,8.8524,8.8524,9.0257,94.455,94.003,76.93,11.379,119.14,416.47,63.353,340.82,-45771
19.701,40.073,124.48,23.018,16.076,3.6245,3.6245,6.1273,87.678,88.703,66.476,5.6092,109.14,205.3,111.6,139.54,-73727
9.387,63.609,129.62,70.17,3.089,6.298,6.298,15.194,86.556,85.131,59.43,7.4608,109.94,273.06,74.364,242.47,-10239
10.795,1.8276,157.56,246.93,7.211,3.5837,3.5837,7.4849,44.304,49.163,-11.513,3.8586,114.23,141.23,32.982,137.97,-32138
9.4238,10.466,278.98,135.29,4.1188,5.305,5.305,11.44,63.795,65.643,20.992,6.0092,132.91,219.94,46.566,204.24,-16067
15.152,90.183,223.94,55.913,7.8339,7.3179,7.3179,9.6706,103.72,102.18,93.06,9.5441,124.44,349.32,96.983,281.74,-31741
19.829,91.884,172.56,202,10.301,9.5279,9.5279,9.6247,91.981,91.6,72.19,11.994,116.54,438.97,50.942,366.82,-42020
17.753,57.154,174.77,127.21,9.813,7.9402,7.9402,9.0458,86.547,86.858,62.837,9.9329,116.88,363.54,59.331,305.7,-40995
14.978,72.259,148.81,62.287,8.4174,6.5601,6.5601,8.8968,90.964,90.888,70.786,8.3606,112.89,306,82.927,252.57,-35266
8.8798,13.698,241.81,199.09,3.2492,5.6306,5.6306,13.665,63.191,64.47,18.678,6.3167,127.19,231.19,40.554,216.78,-11668
